date,Close_BTC
2022-08-31,20177.8359375
2022-09-01,20558.67578125
2022-09-02,20604.216796875
2022-09-05,19754.28125
2022-09-06,20169.75390625
2022-09-07,19613.9765625
2022-09-08,18961.810546875
2022-09-09,19837.880859375
2022-09-12,20617.046875
2022-09-13,20974.95703125
2022-09-14,20628.166015625
2022-09-15,20377.060546875
2022-09-16,20090.103515625
2022-09-19,19993.296875
2022-09-20,19819.66015625
2022-09-21,19460.904296875
2022-09-22,18913.787109375
2022-09-23,19674.828125
2022-09-26,19413.03125
2022-09-27,19113.98828125
2022-09-28,19334.7109375
2022-09-29,19759.265625
2022-09-30,20082.1015625
2022-10-03,19550.201171875
2022-10-04,19557.4765625
2022-10-05,19258.634765625
2022-10-06,20104.466796875
2022-10-07,19543.0625
2022-10-10,19601.529296875
2022-10-11,19233.1484375
2022-10-12,19024.4921875
2022-10-13,19037.25390625
2022-10-14,19270.453125
2022-10-17,19562.71875
2022-10-18,19383.779296875
2022-10-19,19292.4921875
2022-10-20,19349.443359375
2022-10-21,18483.986328125
2022-10-24,19042.443359375
2022-10-25,19262.7890625
2022-10-26,19818.53515625
2022-10-27,21616.390625
2022-10-28,20625.43359375
2022-10-31,20337.822265625
2022-11-01,20600.671875
2022-11-02,20375.755859375
2022-11-03,19657.974609375
2022-11-04,20294.720703125
2022-11-07,20663.37890625
2022-11-08,20259.759765625
2022-11-09,19235.6484375
2022-11-10,17231.029296875
2022-11-11,18153.3984375
2022-11-14,16729.931640625
2022-11-15,17269.671875
2022-11-16,17168.6640625
2022-11-17,18197.25390625
2022-11-18,17084.31640625
2022-11-21,16492.951171875
2022-11-22,17329.08984375
2022-11-23,16680.4609375
2022-11-24,16908.76171875
2022-11-25,17495.484375
2022-11-28,16610.8359375
2022-11-29,16202.716796875
2022-11-30,16351.7392578125
2022-12-01,16591.353515625
2022-12-02,16631.32421875
2022-12-05,17547.6796875
2022-12-06,16509.49609375
2022-12-07,16739.294921875
2022-12-08,16927.611328125
2022-12-09,17653.734375
2022-12-12,16946.8671875
2022-12-13,17363.765625
2022-12-14,17725.927734375
2022-12-15,17260.4296875
2022-12-16,17505.666015625
2022-12-19,17353.03125
2022-12-20,16718.169921875
2022-12-21,16686.970703125
2022-12-22,16491.45703125
2022-12-23,16877.5234375
2022-12-26,16941.66796875
2022-12-27,17027.34375
2022-12-28,16466.111328125
2022-12-29,16506.72265625
2022-12-30,16465.369140625
2023-01-02,16605.552734375
2023-01-03,16659.666015625
2023-01-04,16455.38671875
2023-01-05,16930.439453125
2023-01-06,16643.6953125
2023-01-09,16718.1484375
2023-01-10,17142.509765625
2023-01-11,17146.248046875
2023-01-12,17622.73828125
2023-01-13,17962.263671875
2023-01-16,20107.431640625
2023-01-17,21589.47265625
2023-01-18,21695.1875
2023-01-19,20573.64453125
2023-01-20,21051.892578125
2023-01-23,22297.48046875
2023-01-24,21835.634765625
2023-01-25,22408.548828125
2023-01-26,23177.669921875
2023-01-27,23370.1875
2023-01-30,23363.16796875
2023-01-31,22682.525390625
2023-02-01,23053.177734375
2023-02-02,22520.564453125
2023-02-03,23682.26953125
2023-02-06,23378.673828125
2023-02-07,21646.923828125
2023-02-08,22985.431640625
2023-02-09,22991.970703125
2023-02-10,21712.271484375
2023-02-13,22008.083984375
2023-02-14,21547.373046875
2023-02-15,21841.87109375
2023-02-16,23430.0234375
2023-02-17,23141.841796875
2023-02-20,24419.82421875
2023-02-21,25758.36328125
2023-02-22,24338.6953125
2023-02-23,23496.984375
2023-02-24,23354.48046875
2023-02-27,22790.93359375
2023-02-28,23428.310546875
2023-03-01,23156.236328125
2023-03-02,23392.01953125
2023-03-03,22381.1640625
2023-03-06,23226.982421875
2023-03-07,21810.0234375
2023-03-08,22260.244140625
2023-03-09,22213.68359375
2023-03-10,20368.224609375
2023-03-13,20348.83203125
2023-03-14,23283.9375
2023-03-15,24316.841796875
2023-03-16,23911.1015625
2023-03-17,23786.283203125
2023-03-20,27175.646484375
2023-03-21,27603.5546875
2023-03-22,28271.841796875
2023-03-23,25983.4921875
2023-03-24,27286.130859375
