date,Close_BTC
2022-08-31,20253.9419
2022-09-01,20791.839899999995
2022-09-02,20395.714100000005
2022-09-05,20373.949500000002
2022-09-06,20079.935800000007
2022-09-07,19289.478600000017
2022-09-08,18872.9474
2022-09-09,19695.285000000018
2022-09-12,21235.325900000007
2022-09-13,21552.777900000005
2022-09-14,20501.929000000007
2022-09-15,20150.996400000004
2022-09-16,19881.550400000004
2022-09-19,19864.86640000002
2022-09-20,19708.084400000014
2022-09-21,19173.02770000001
2022-09-22,18605.139000000014
2022-09-23,19194.483300000007
2022-09-26,19453.426600000003
2022-09-27,19512.39910000001
2022-09-28,19060.750700000004
2022-09-29,19205.741500000007
2022-09-30,19749.77290000001
2022-10-03,19446.018000000025
2022-10-04,19485.283000000007
2022-10-05,19771.250400000008
2022-10-06,20057.8911
2022-10-07,19720.733800000013
2022-10-10,19604.06860000002
2022-10-11,19151.782400000004
2022-10-12,19073.915699999998
2022-10-13,19095.6562
2022-10-14,19276.072699999993
2022-10-17,19238.346000000005
2022-10-18,19433.083400000018
2022-10-19,19340.91470000001
2022-10-20,19238.336300000024
2022-10-21,19201.9344
2022-10-24,19158.699800000013
2022-10-25,19313.990100000003
2022-10-26,19976.597300000005
2022-10-27,20455.578000000012
2022-10-28,20284.04469999999
2022-10-31,20261.533000000007
2022-11-01,20130.707799999996
2022-11-02,20459.09110000001
2022-11-03,20189.477300000006
2022-11-04,20238.140800000016
2022-11-07,20813.518100000005
2022-11-08,20438.10210000002
2022-11-09,19214.28770000001
2022-11-10,16618.80120000001
2022-11-11,18137.133300000016
2022-11-14,17477.356900000017
2022-11-15,16816.08199999999
2022-11-16,16927.93360000001
2022-11-17,17025.094599999997
2022-11-18,16704.181500000006
2022-11-21,16604.75369999999
2022-11-22,16236.843799999999
2022-11-23,16377.19609999999
2022-11-24,16445.378999999994
2022-11-25,16479.345900000004
2022-11-28,16524.05869999999
2022-11-29,16460.0913
2022-11-30,16501.302499999994
2022-12-01,17293.12209999999
2022-12-02,16647.2783
2022-12-05,17114.326699999998
2022-12-06,16600.967699999994
2022-12-07,16896.810400000006
2022-12-08,16618.228099999993
2022-12-09,17165.286800000005
2022-12-12,17077.225400000007
2022-12-13,17075.500000000004
2022-12-14,17843.916799999995
2022-12-15,17703.554699999997
2022-12-16,17329.076000000012
2022-12-19,17017.72309999999
2022-12-20,16753.168899999993
2022-12-21,16783.1839
2022-12-22,17061.990300000005
2022-12-23,17172.297799999997
2022-12-26,16901.9782
2022-12-27,16831.0778
2022-12-28,16500.747099999993
2022-12-29,16745.023299999997
2022-12-30,16634.286999999997
2023-01-02,16820.1719
2023-01-03,16674.0765
2023-01-04,16588.339600000003
2023-01-05,16790.287700000008
2023-01-06,16754.512499999997
2023-01-09,16898.60990000001
2023-01-10,17125.462200000013
2023-01-11,17137.85200000001
2023-01-12,17747.5638
2023-01-13,18632.543000000005
2023-01-16,20160.653800000015
2023-01-17,21363.73000000001
2023-01-18,21205.592600000007
2023-01-19,20641.310699999995
2023-01-20,20970.462300000003
2023-01-23,22324.863299999983
2023-01-24,22950.30759999999
2023-01-25,22202.473699999977
2023-01-26,22782.743999999977
2023-01-27,22915.36119999997
2023-01-30,23046.082899999983
2023-01-31,22999.29389999998
2023-02-01,22899.379399999973
2023-02-02,23226.593499999988
2023-02-03,23460.648699999972
2023-02-06,23416.79239999998
2023-02-07,22512.281899999976
2023-02-08,23059.362199999985
2023-02-09,23191.827299999983
2023-02-10,21932.190799999997
2023-02-13,21842.478499999983
2023-02-14,21766.494999999995
2023-02-15,21902.10939999999
2023-02-16,23563.605399999997
2023-02-17,23170.744499999983
2023-02-20,24907.62979999999
2023-02-21,25485.5654
2023-02-22,24560.3281
2023-02-23,24043.4787
2023-02-24,23903.592999999993
2023-02-27,22761.5252
2023-02-28,23255.3375
2023-03-01,23119.361
2023-03-02,23458.01299999999
2023-03-03,22968.29239999998
2023-03-06,22727.62159999999
2023-03-07,22542.649700000005
2023-03-08,22451.554699999993
2023-03-09,22145.7528
2023-03-10,20815.8956
2023-03-13,20352.705499999985
2023-03-14,23608.65690000001
2023-03-15,24660.280299999988
2023-03-16,24105.99019999999
2023-03-17,24649.26199999999
2023-03-20,27244.986199999992
2023-03-21,27143.832299999965
2023-03-22,27871.911399999986
2023-03-23,27311.4609
2023-03-24,28017.143799999973
