date,Close_BTC
2022-08-31,22346.806424779385
2022-09-01,21622.68065707711
2022-09-02,21090.38121967116
2022-09-05,20765.496913109437
2022-09-06,20378.852732347277
2022-09-07,20095.306851731613
2022-09-08,19485.247353797015
2022-09-09,19389.351807657113
2022-09-12,18814.218822452516
2022-09-13,18647.956875585765
2022-09-14,18500.22169188881
2022-09-15,18094.70169360673
2022-09-16,17935.26520931369
2022-09-19,17715.985210026138
2022-09-20,17780.235930187024
2022-09-21,17463.455814578665
2022-09-22,17331.50164489481
2022-09-23,17130.975878608533
2022-09-26,17513.70268989085
2022-09-27,17401.335336347103
2022-09-28,17607.86194189435
2022-09-29,17927.867553936067
2022-09-30,18297.77629433121
2022-10-03,18590.788018765536
2022-10-04,18788.914723880876
2022-10-05,19308.999696759394
2022-10-06,19627.4380388165
2022-10-07,19741.359807683726
2022-10-10,20573.55848922659
2022-10-11,20779.732575761383
2022-10-12,21026.5065278169
2022-10-13,21042.29187824259
2022-10-14,21106.75958716844
2022-10-17,21590.0168524791
2022-10-18,21370.14684970846
2022-10-19,21324.526628414915
2022-10-20,21236.631536011235
2022-10-21,21241.036117532647
2022-10-24,21247.28807496362
2022-10-25,21049.40153410408
2022-10-26,20859.433950906194
2022-10-27,20667.72065619389
2022-10-28,20576.94033302724
2022-10-31,20264.0733863505
2022-11-01,20151.890298138707
2022-11-02,19929.529216455318
2022-11-03,19729.787738813866
2022-11-04,19676.79885067974
2022-11-07,19312.026227567843
2022-11-08,19241.0209440227
2022-11-09,19082.920877892302
2022-11-10,18700.79187105845
2022-11-11,18461.59808779171
2022-11-14,17925.54535119611
2022-11-15,17751.38241329782
2022-11-16,17537.358094990286
2022-11-17,17210.58778529585
2022-11-18,17013.48772046909
2022-11-21,16577.702625762762
2022-11-22,16230.829170843866
2022-11-23,15974.661685370973
2022-11-24,15746.351867519388
2022-11-25,15544.885232618113
2022-11-28,14867.567502060389
2022-11-29,14670.527579388703
2022-11-30,14385.636934826902
2022-12-01,14113.786709570211
2022-12-02,13932.066727563053
2022-12-05,13305.535585458814
2022-12-06,13153.264468168798
2022-12-07,12954.427826454892
2022-12-08,12773.308698744166
2022-12-09,12840.063482169327
2022-12-12,12359.069129571459
2022-12-13,12400.793554371157
2022-12-14,12264.0769808253
2022-12-15,12194.886676240261
2022-12-16,12302.330847781835
2022-12-19,12341.426500991012
2022-12-20,12367.798858760616
2022-12-21,12458.88871771971
2022-12-22,12596.177582154289
2022-12-23,12510.408956114587
2022-12-26,12595.466826912394
2022-12-27,12622.969157057267
2022-12-28,12801.535123427004
2022-12-29,13044.35789919254
2022-12-30,13233.602469305282
2023-01-02,13043.411682484859
2023-01-03,13121.069358145827
2023-01-04,13545.48267841408
2023-01-05,13612.057657098941
2023-01-06,13565.019645148637
2023-01-09,13139.653274679595
2023-01-10,13166.552618766538
2023-01-11,13147.234445032236
2023-01-12,13309.660468231652
2023-01-13,13375.069793297185
2023-01-16,12660.804164744712
2023-01-17,12715.182151845625
2023-01-18,12807.76105166841
2023-01-19,12970.592473528422
2023-01-20,13257.247940232492
2023-01-23,13046.887759990233
2023-01-24,13356.68539741736
2023-01-25,13672.710208846842
2023-01-26,13589.29274741017
2023-01-27,14123.10217444198
2023-01-30,14413.455119946857
2023-01-31,14941.351635715915
2023-02-01,15525.12770322211
2023-02-02,15714.444597860333
2023-02-03,16346.056573407695
2023-02-06,17036.94987489876
2023-02-07,17346.485886436847
2023-02-08,17609.779024030107
2023-02-09,18629.61757215139
2023-02-10,19078.4289754737
2023-02-13,19477.87565388707
2023-02-14,19748.322044271998
2023-02-15,20075.41504783513
2023-02-16,20431.23178146945
2023-02-17,21031.597848510963
2023-02-20,21181.560918942076
2023-02-21,21282.065038074405
2023-02-22,21492.125389655983
2023-02-23,21714.839135231457
2023-02-24,21990.891006233214
2023-02-27,21845.726019266087
2023-02-28,21787.667650037947
2023-03-01,22081.748229080284
2023-03-02,22068.257316745417
2023-03-03,22028.458171568738
2023-03-06,22017.530187507968
2023-03-07,22217.930964124345
2023-03-08,22257.318168812795
2023-03-09,22121.45553934407
2023-03-10,22320.259830095827
2023-03-13,22215.214120674904
2023-03-14,22502.533060423095
2023-03-15,22892.884036180138
2023-03-16,23000.89656110575
2023-03-17,23248.466741730863
2023-03-20,23780.301852475695
2023-03-21,24007.37717618057
2023-03-22,24387.96172373023
2023-03-23,24767.587317324917
2023-03-24,24972.922754883377
