date,Close_BTC
2022-08-31,20050.02
2022-09-01,20050.02
2022-09-02,20131.46
2022-09-05,19951.86
2022-09-06,19796.84
2022-09-07,18790.61
2022-09-08,19292.84
2022-09-09,19319.77
2022-09-12,21360.11
2022-09-13,22395.74
2022-09-14,20173.57
2022-09-15,20226.71
2022-09-16,19701.88
2022-09-19,19803.3
2022-09-20,19537.02
2022-09-21,18875.0
2022-09-22,18461.36
2022-09-23,19401.63
2022-09-26,19289.91
2022-09-27,19227.82
2022-09-28,19079.13
2022-09-29,19412.82
2022-09-30,19591.51
2022-10-03,19422.61
2022-10-04,19629.08
2022-10-05,20337.82
2022-10-06,20158.26
2022-10-07,19960.67
2022-10-10,19530.09
2022-10-11,19131.87
2022-10-12,19060.0
2022-10-13,19155.53
2022-10-14,19375.13
2022-10-17,19176.93
2022-10-18,19549.86
2022-10-19,19327.44
2022-10-20,19123.97
2022-10-21,19041.92
2022-10-24,19164.37
2022-10-25,19329.72
2022-10-26,20080.07
2022-10-27,20771.59
2022-10-28,20295.11
2022-10-31,20591.84
2022-11-01,20490.74
2022-11-02,20483.62
2022-11-03,20151.84
2022-11-04,20207.82
2022-11-07,21148.52
2022-11-08,20591.13
2022-11-09,18547.23
2022-11-10,15922.81
2022-11-11,17601.15
2022-11-14,17070.31
2022-11-15,16619.46
2022-11-16,16900.57
2022-11-17,16662.76
2022-11-18,16692.56
2022-11-21,16700.45
2022-11-22,15781.29
2022-11-23,16226.94
2022-11-24,16603.11
2022-11-25,16598.95
2022-11-28,16522.14
2022-11-29,16212.91
2022-11-30,16442.53
2022-12-01,17163.64
2022-12-02,16977.37
2022-12-05,17092.74
2022-12-06,16966.35
2022-12-07,17088.96
2022-12-08,16836.64
2022-12-09,17224.1
2022-12-12,17128.56
2022-12-13,17209.83
2022-12-14,17774.7
2022-12-15,17803.15
2022-12-16,17356.34
2022-12-19,16632.12
2022-12-20,16438.88
2022-12-21,16895.56
2022-12-22,16824.67
2022-12-23,16821.43
2022-12-26,16778.5
2022-12-27,16919.39
2022-12-28,16706.36
2022-12-29,16547.31
2022-12-30,16633.47
2023-01-02,16607.48
2023-01-03,16672.87
2023-01-04,16675.18
2023-01-05,16850.36
2023-01-06,16831.85
2023-01-09,16950.65
2023-01-10,17178.26
2023-01-11,17440.66
2023-01-12,17943.26
2023-01-13,18846.62
2023-01-16,19930.01
2023-01-17,21185.65
2023-01-18,21134.81
2023-01-19,20677.47
2023-01-20,21071.59
2023-01-23,22667.21
2023-01-24,22916.45
2023-01-25,22632.89
2023-01-26,23060.94
2023-01-27,23009.65
2023-01-30,23074.16
2023-01-31,22826.15
2023-02-01,23125.13
2023-02-02,23732.66
2023-02-03,23488.94
2023-02-06,23431.9
2023-02-07,22762.52
2023-02-08,23240.46
2023-02-09,22963.0
2023-02-10,21796.35
2023-02-13,21625.19
2023-02-14,21773.97
2023-02-15,22199.84
2023-02-16,24324.05
2023-02-17,23517.72
2023-02-20,24569.97
2023-02-21,24842.2
2023-02-22,24452.16
2023-02-23,24182.21
2023-02-24,23940.2
2023-02-27,23185.29
2023-02-28,23492.09
2023-03-01,23141.57
2023-03-02,23628.97
2023-03-03,23465.32
2023-03-06,22354.34
2023-03-07,22410.0
2023-03-08,22197.96
2023-03-09,21705.44
2023-03-10,20362.22
2023-03-13,20150.69
2023-03-14,24113.48
2023-03-15,24670.41
2023-03-16,24285.66
2023-03-17,24998.78
2023-03-20,27395.13
2023-03-21,27717.01
2023-03-22,28105.47
2023-03-23,27250.97
2023-03-24,28295.41
