date,Close_BTC
2022-08-31,19701.12421308429
2022-09-01,19888.542798169954
2022-09-02,19975.39684927511
2022-09-05,19823.9991577155
2022-09-06,19692.521525844324
2022-09-07,18653.113171489586
2022-09-08,19121.248966590825
2022-09-09,19169.297969868134
2022-09-12,21245.53000369111
2022-09-13,22267.868788503776
2022-09-14,20064.794686809168
2022-09-15,20076.44432305935
2022-09-16,19562.974161179318
2022-09-19,19734.459990234125
2022-09-20,19436.805040005114
2022-09-21,18762.349649057087
2022-09-22,18350.105511084686
2022-09-23,19262.392756543166
2022-09-26,19224.06331394933
2022-09-27,19141.226955257436
2022-09-28,18958.96243952357
2022-09-29,19144.530739722188
2022-09-30,19301.224663070156
2022-10-03,19209.58794007802
2022-10-04,19423.479964473998
2022-10-05,20128.24627158963
2022-10-06,19960.073933615473
2022-10-07,19756.41695815002
2022-10-10,19426.465607534534
2022-10-11,19044.429369749643
2022-10-12,18910.330960168903
2022-10-13,19009.411517032815
2022-10-14,19216.083348460554
2022-10-17,19089.48414394441
2022-10-18,19399.367267403544
2022-10-19,19170.704383700395
2022-10-20,18994.91345015779
2022-10-21,18928.101977573908
2022-10-24,19101.628869489243
2022-10-25,19235.95856476083
2022-10-26,19912.377722564568
2022-10-27,20582.88353390896
2022-10-28,20146.36187812478
2022-10-31,20503.864381703163
2022-11-01,20338.779220750028
2022-11-02,20285.96591218949
2022-11-03,19978.51493501167
2022-11-04,20053.139663997834
2022-11-07,21075.706895395437
2022-11-08,20528.697600826683
2022-11-09,18475.81831957936
2022-11-10,15877.150849911723
2022-11-11,17488.524912302928
2022-11-14,17015.49294398216
2022-11-15,16568.13943352726
2022-11-16,16803.05717921377
2022-11-17,16555.45555948287
2022-11-18,16608.925532532678
2022-11-21,16687.46982626417
2022-11-22,15758.08619316501
2022-11-23,16144.199727700407
2022-11-24,16480.0132469222
2022-11-25,16503.81704171441
2022-11-28,16608.579520262527
2022-11-29,16016.042593482282
2022-11-30,16369.664886703315
2022-12-01,17051.242490281642
2022-12-02,16898.540719176803
2022-12-05,17087.858972360173
2022-12-06,16931.98663099061
2022-12-07,17015.133241677682
2022-12-08,16743.73245511827
2022-12-09,17142.870680141605
2022-12-12,17101.206881751103
2022-12-13,17170.27376716365
2022-12-14,17671.189290321443
2022-12-15,17722.27643428615
2022-12-16,17303.916080511066
2022-12-19,16666.304120776007
2022-12-20,16426.976067659558
2022-12-21,16823.4400338507
2022-12-22,16753.335089639666
2022-12-23,16767.507958234837
2022-12-26,16789.24495505035
2022-12-27,16899.857336875804
2022-12-28,16668.611500989402
2022-12-29,16472.334274391687
2022-12-30,16554.254157565643
2023-01-02,16610.538032939003
2023-01-03,16657.406663873342
2023-01-04,16625.65083072378
2023-01-05,16776.654928764397
2023-01-06,16777.21613175011
2023-01-09,16966.160319846673
2023-01-10,17156.29930013082
2023-01-11,17395.073772862434
2023-01-12,17872.23689841068
2023-01-13,18766.50574896391
2023-01-16,19899.6470582299
2023-01-17,21120.396824247407
2023-01-18,21070.375530918365
2023-01-19,20603.021050313302
2023-01-20,21015.420075322192
2023-01-23,22639.796591202023
2023-01-24,22876.724979713075
2023-01-25,22590.517774714677
2023-01-26,22982.90213400196
2023-01-27,22955.448659780912
2023-01-30,23083.633671252363
2023-01-31,22812.776569345035
2023-02-01,23067.14515981212
2023-02-02,23650.13450340276
2023-02-03,23430.594508129743
2023-02-06,23448.88517170117
2023-02-07,22754.519200775878
2023-02-08,23176.555411736128
2023-02-09,22889.827108419788
2023-02-10,21752.14273403434
2023-02-13,21627.648562977305
2023-02-14,21742.78432644516
2023-02-15,22131.197831481928
2023-02-16,24177.856405786806
2023-02-17,23438.483172018907
2023-02-20,24552.644463989887
2023-02-21,24803.346365186968
2023-02-22,24405.77544071859
2023-02-23,24112.95316839025
2023-02-24,23888.382193016747
2023-02-27,23212.848683754015
2023-02-28,23464.34970146996
2023-03-01,23082.34013091872
2023-03-02,23558.56805937871
2023-03-03,23410.346552582854
2023-03-06,22386.330039468707
2023-03-07,22408.598604709798
2023-03-08,22131.571788714577
2023-03-09,21621.42504569957
2023-03-10,20323.1382184696
2023-03-13,20166.234139036977
2023-03-14,23997.174908169436
2023-03-15,24552.9224943205
2023-03-16,24227.36355253069
2023-03-17,24920.68003785825
2023-03-20,27326.76878694347
2023-03-21,27659.319254704893
2023-03-22,28034.0944512113
2023-03-23,27190.38584627913
2023-03-24,28216.104741611016
